Text,Entity,Label,Start,End
dont trust dese h03 nikki told stay fan screen shot asap finna come chiraq shoot sumn,h03,LEETSPEAK,16,19
dont trust dese @ho{e nikki told stay fan screen shot asap finna come chiraq shoot sumn,@ho{e,PUNCT_CAMO,16,21
dont trust dese h-0'e nikki told stay fan screen shot asap finna come chiraq shoot sumn,h-0'e,MIX_CAMO,16,21
dont trust dese hθε nikki told stay fan screen shot asap finna come chiraq shoot sumn,hθε,EMOJI_CHAR_CAMO,16,19
b1tch change start acting like nigga ltltltltltlt,b1tch,LEETSPEAK,0,5
:b=itch change start acting like nigga ltltltltltlt,:b=itch,PUNCT_CAMO,0,7
"b1""t>ch change start acting like nigga ltltltltltlt","b1""t>ch",MIX_CAMO,0,7
💅 change start acting like nigga ltltltltltlt,💅,EMOJI_CAMO,0,1
🅱️i7ch change start acting like nigga ltltltltltlt,🅱️i7ch,EMOJI_CHAR_CAMO,0,6
bitch change start acting like n1gga ltltltltltlt,n1gga,LEETSPEAK,31,36
bitch change start acting like nig)g^a ltltltltltlt,nig)g^a,PUNCT_CAMO,31,38
bitch change start acting like )n}1gg4 ltltltltltlt,)n}1gg4,MIX_CAMO,31,38
bitch change start acting like 🐒 ltltltltltlt,🐒,EMOJI_CAMO,31,32
bitch change start acting like nig🌀a ltltltltltlt,nig🌀a,EMOJI_CHAR_CAMO,31,36
happy birthday little b;itc<h bofl made laugh read,b;itc<h,PUNCT_CAMO,22,29
"happy birthday little b_1,tch bofl made laugh read","b_1,tch",MIX_CAMO,22,29
happy birthday little 💅 bofl made laugh read,💅,EMOJI_CAMO,22,23
happy birthday little b❗t⊂|-| bofl made laugh read,b❗t⊂|-|,EMOJI_CHAR_CAMO,22,29
sl_t hoe whore,sl_t,LEETSPEAK,0,4
"""s<lut hoe whore","""s<lut",PUNCT_CAMO,0,6
s+l_<t hoe whore,s+l_<t,MIX_CAMO,0,6
💃 hoe whore,💃,EMOJI_CAMO,0,1
sl∪➕ hoe whore,sl∪➕,EMOJI_CHAR_CAMO,0,4
slut h03 whore,h03,LEETSPEAK,5,8
slut h[o;e whore,h[o;e,PUNCT_CAMO,5,10
slut h.0?3 whore,h.0?3,MIX_CAMO,5,10
slut ♓🅾️e whore,♓🅾️e,EMOJI_CHAR_CAMO,5,9
slut hoe wh0re,wh0re,LEETSPEAK,9,14
slut hoe w<hor{e,w<hor{e,PUNCT_CAMO,9,16
