Text,Entity,Label,Start,End
officer wasnt dr_nk driving swerving hoe,dr_nk,LEETSPEAK,14,19
officer wasnt d%run>k driving swerving hoe,d%run>k,PUNCT_CAMO,14,21
officer wasnt (dru!nk driving swerving hoe,(dru!nk,MIX_CAMO,14,21
officer wasnt ∂ЯµиҜ driving swerving hoe,∂ЯµиҜ,EMOJI_CHAR_CAMO,14,19
officer wasnt drunk driving swerving h03,h03,LEETSPEAK,37,40
officer wasnt drunk driving swerving h#o(e,h#o(e,PUNCT_CAMO,37,42
officer wasnt drunk driving swerving :h$03,:h$03,MIX_CAMO,37,42
officer wasnt drunk driving swerving |-|0️⃣e,|-|0️⃣e,EMOJI_CHAR_CAMO,37,44
rt im getting tired ol hope broke b1tch job wan na twerk smoke swishers,b1tch,LEETSPEAK,34,39
rt im getting tired ol hope broke (bit\ch job wan na twerk smoke swishers,(bit\ch,PUNCT_CAMO,34,41
rt im getting tired ol hope broke b1.tc:h job wan na twerk smoke swishers,b1.tc:h,MIX_CAMO,34,41
rt im getting tired ol hope broke 🐶 job wan na twerk smoke swishers,🐶,EMOJI_CAMO,34,35
rt im getting tired ol hope broke ₿1tch job wan na twerk smoke swishers,₿1tch,EMOJI_CHAR_CAMO,34,39
rt b1tch shouldve got yard,b1tch,LEETSPEAK,3,8
rt bi]t@ch shouldve got yard,bi]t@ch,PUNCT_CAMO,3,10
rt b1t@c(h shouldve got yard,b1t@c(h,MIX_CAMO,3,10
rt 🐩 shouldve got yard,🐩,EMOJI_CAMO,3,4
rt 13¡✝️cħ shouldve got yard,13¡✝️cħ,EMOJI_CHAR_CAMO,3,10
absolutely ret@rd3d article,ret@rd3d,LEETSPEAK,11,19
absolutely r:etar@ded article,r:etar@ded,PUNCT_CAMO,11,21
absolutely tardedre article,tardedre,INV_CAMO,11,19
absolutely ret@r<d[ed article,ret@r<d[ed,MIX_CAMO,11,21
absolutely retardεↁ article,retardεↁ,EMOJI_CHAR_CAMO,11,19
typical hitchens type atheist watching doc hollywood hate g0d ready mock,g0d,LEETSPEAK,58,61
typical hitchens type atheist watching doc hollywood hate |go]d ready mock,|go]d,PUNCT_CAMO,58,63
typical hitchens type atheist watching doc hollywood hate ]g0=d ready mock,]g0=d,MIX_CAMO,58,63
typical hitchens type atheist watching doc hollywood hate ɢ🅾️d ready mock,ɢ🅾️d,EMOJI_CHAR_CAMO,58,62
rt im tr4mp ho slut,tr4mp,LEETSPEAK,6,11
rt im t_ram p ho slut,t_ram p,PUNCT_CAMO,6,13
rt im tr%@.mp ho slut,tr%@.mp,MIX_CAMO,6,13
rt im tЯam|* ho slut,tЯam|*,EMOJI_CHAR_CAMO,6,12
rt im tramp ho sl_t,sl_t,LEETSPEAK,15,19
"rt im tramp ho s,l ut","s,l ut",PUNCT_CAMO,15,21
rt im tramp ho {s#l_t,{s#l_t,MIX_CAMO,15,21
rt im tramp ho 💃,💃,EMOJI_CAMO,15,16
rt im tramp ho sl[_]➕,sl[_]➕,EMOJI_CHAR_CAMO,15,21
thanks #h[un im crushed love working itll gone time go back,#h[un,PUNCT_CAMO,7,12
thanks h&_+n im crushed love working itll gone time go back,h&_+n,MIX_CAMO,7,12
thanks hυn im crushed love working itll gone time go back,hυn,EMOJI_CHAR_CAMO,7,10
im tired #bitc+h thinking cool ugly youre ugly bitch thats ugly,#bitc+h,PUNCT_CAMO,9,16
im tired <b@1tch thinking cool ugly youre ugly bitch thats ugly,<b@1tch,MIX_CAMO,9,16
im tired 🐩 thinking cool ugly youre ugly bitch thats ugly,🐩,EMOJI_CAMO,9,10
im tired b1tc|-| thinking cool ugly youre ugly bitch thats ugly,b1tc|-|,EMOJI_CHAR_CAMO,9,16
im tired bitch thinking cool _gly youre ugly bitch thats ugly,_gly,LEETSPEAK,29,33
im tired bitch thinking cool |u_gly youre ugly bitch thats ugly,|u_gly,PUNCT_CAMO,29,35
im tired bitch thinking cool u@gl[y youre ugly bitch thats ugly,u@gl[y,MIX_CAMO,29,35
im tired bitch thinking cool ∪ɢ1y youre ugly bitch thats ugly,∪ɢ1y,EMOJI_CHAR_CAMO,29,33
im tired bitch thinking cool ugly youre _gly bitch thats ugly,_gly,LEETSPEAK,40,44
im tired bitch thinking cool ugly youre ug@l$y bitch thats ugly,ug@l$y,PUNCT_CAMO,40,46
im tired bitch thinking cool ugly youre _'gl\y bitch thats ugly,_'gl\y,MIX_CAMO,40,46
im tired bitch thinking cool ugly youre ∪ɢlγ bitch thats ugly,∪ɢlγ,EMOJI_CHAR_CAMO,40,44
im tired bitch thinking cool ugly youre ugly b1tch thats ugly,b1tch,LEETSPEAK,45,50
im tired bitch thinking cool ugly youre ugly b*it?ch thats ugly,b*it?ch,PUNCT_CAMO,45,52
im tired bitch thinking cool ugly youre ugly b>1tc~h thats ugly,b>1tc~h,MIX_CAMO,45,52
im tired bitch thinking cool ugly youre ugly 🐶 thats ugly,🐶,EMOJI_CAMO,45,46
im tired bitch thinking cool ugly youre ugly b❗tch thats ugly,b❗tch,EMOJI_CHAR_CAMO,45,50
im tired bitch thinking cool ugly youre ugly bitch thats _gly,_gly,LEETSPEAK,57,61
"im tired bitch thinking cool ugly youre ugly bitch thats u}g,ly","u}g,ly",PUNCT_CAMO,57,63
im tired bitch thinking cool ugly youre ugly bitch thats _g<l'y,_g<l'y,MIX_CAMO,57,63
im tired bitch thinking cool ugly youre ugly bitch thats ∪gly,∪gly,EMOJI_CHAR_CAMO,57,61
laughing inside thinking thats yo b1tch as get fuck boy,b1tch,LEETSPEAK,34,39
laughing inside thinking thats yo =bit?ch as get fuck boy,=bit?ch,PUNCT_CAMO,34,41
laughing inside thinking thats yo b1(t%ch as get fuck boy,b1(t%ch,MIX_CAMO,34,41
laughing inside thinking thats yo 🐩 as get fuck boy,🐩,EMOJI_CAMO,34,35
